content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
머리가 꽤 긴기간 너무 많이 빠지는거 같아서 구매해봤어요. 자극적일까봐 걱정했는데 자극적인 느낌도 없고 좋습니다! 가격이 일반 샴푸에 비해 비싼데 사용한지 일주일 정도 된거같은데 아직 효과는 잘 모르겠지만 꾸준히 써보랴구요!,4,20.10.05.,라보에이치,0.0,,,1.0,,,
두피가 시원해요~~~ 가격도 싸고 좋네여,4,20.11.11.,라보에이치,1.0,,,1.0,,,
남편이 지루성피부염으로 기름도 빨리 차고 비듬도 잘 생겨 이 샴푸 저 샴푸 다양하게 사용해 봤는데요. 지금까지 쓴 중에 조금만 써도 가장 거품이 잘 난다고 해요.  다만 아직 탈모 효과는 못봤어요. ㅠㅜ,4,20.09.30.,라보에이치,,1.0,,,,,
세일할때 좋은 가격으로샀어요.,4,20.10.19.,라보에이치,1.0,,,,,,
두피엔 괜찮아요 드라마틱한효과는없지만 걍 쓸만한거같아요 이거쓸때마다 이마에 뾰루지가 그렇게올라와서 재구매할지말지 고민중입니다,4,20.10.13.,라보에이치,,,,,,,
배송도 빠르고 품질과 가격도 좋습니다,4,20.10.13.,라보에이치,1.0,,,,1.0,,
한통다써봤는데 딱히 트러블도 안나고 머리카락도 뻣뻣하지않아서 계속사용합니다,4,20.09.06.,라보에이치,,,,1.0,,,1.0
여러번 재구매 해서 계속 같은 제품 쓰고 있어요 정말 만족하는 제품이에요 가려움증이 수분부족이라 생기는데 이제품 사용후에는 가려움증 완전 해결이에요,4,20.08.19.,라보에이치,,,,1.0,,,
스무살 딸램이 사달라해서 두 통째 쓰고 있습니다. 저는 뿌염을 계속하고 있고 딸램은 탈색했다가 덮은 뒤 모발이 가늘어졌어요. 굵어진다는 후기 보고 사달라고 했대요. 일단 다른 탈모 샴푸보다 향이 상큼하고 린스 안한 상태에서도 모발이 부드러워요. 샴푸시 두피가 시원합니다. 가렵지도 않고요. 모발 상태는 아직 관찰 중이에요.,4,20.07.21.,라보에이치,,,1.0,1.0,,,1.0
좋다는 탈모 샴푸 찾아 여러개 써보았는데 대부분은 머릿결이 푸석푸석 해지는데 이건 제일 부드럽네요 그렇다고 기름이 막 빨리 끼는것도 아니고요 며칠 써보진 않아 머리가 확실히 덜 빠진다 이런건 잘 모르겠지만 우선 사용감은 좋아서 쭉 써보려구요,4,20.07.06.,라보에이치,,1.0,,,,,1.0
다른 샴푸에 비해 적은양을 사용해도 거품이 잘나고 쫀쫀해서 좋았어요. 요즘 트러블 때문에 트리트먼트를 사용안하고 있는데도 머릿결이 푸석푸석하지 않아 좋아요.,4,20.06.28.,라보에이치,,1.0,,,,,1.0
"아직은 드라마틱한 탈모효과는 잘 모르겠지만, 탈모샴푸 특유의 건조하고 뻣뻣해지는 느낌이 적어요. 세정도 잘 되고 괜첞네요. 효과가 있었으면 좋겠어요!!",4,20.07.17.,라보에이치,,1.0,,,,,0.0
탈모효과는 잘 모르겠고 두피각질은 없어졌어요ㅎ 여름이라그런가 가려움도 거의없구요ㅎ 탈모효과가 중요한데...,4,20.07.01.,라보에이치,,,,1.0,,,
머리를 감고 나면 시원해요. 그 시원한 성분 때문인지 눈에 들어가면 따가운건 있어요. 머리 감고 나면 살짝 가려움이 있네요,4,20.07.14.,라보에이치,,1.0,,0.0,,,
우선 사용한지는 5일정도 되는거같아요!처음에는써도머리가 일반샴푸쓰는거처럼 빠졌는데점점많이안빠지더라구요 좋은건조금만써두 거품이많이나요!그게좋습니다! 그리고향도좋구요 두피가민감하지않아서 원래 가려움도있었는데 지금은 아예없어졌습니다! 저같은경우탈모증상완화샴푸와 타사용 두피에센스 와병행중인데 추천드려요! 병행하니더 머리모근도 건강해지는 느낌이예용,4,20.05.18.,라보에이치,,1.0,,1.0,,1.0,
거품도 쫀득 하고 향도 좋고 세정력도 좋은편이라 재구매 해서 계속 쓰고 있어요 가끔씩 두피 가려움이 생기기는 하나 심할 정도는 아니어서 꾸준히 계속 쓸듯 해요,4,20.06.11.,라보에이치,,1.0,1.0,,,,
3세트 주문했어요  머리결이렁 두피가 좋아지길 기대합니다  근데 제가 잘못 읽은건지 모르겠는데  저는 3세트  구입하면 두피 브러쉬가 증정인줄알았는데 아닌가 보네요 일단 한번 꾸준히 써봐야겠어요 가격대가 높아서 조금 부담이긴 하네요  아니면 대용량이 나오면 좋을꺼 같아요  머리가 길어서 엄청 빨리 쓸꺼 같아요,4,20.05.16.,라보에이치,0.0,,,,,,
머릿결이 부드럽지는않아요 대신 시원하고 개운해요 탈모방지는 아직 모르겠어요,4,20.05.29.,라보에이치,,,,,,,0.0
쓴지 얼마 안됐지만 두피가려움증도 없고 거품도 잘나고 샴푸한 느낌은 괜찮네요 좀더 써보고 좋으면 더 구매하겠습니다,4,20.05.15.,라보에이치,,1.0,,1.0,,,
향괜찮고 세정무난 이가격대에 무난한샴푸 지성이라 쿨링제품이 나을수도,4,20.05.19.,라보에이치,,,1.0,,,,
다른 샴푸에 비해 모발이 덜 빠지는 것같긴해요. 머릿결 부드럽고 자극없이 쓰기 좋아요,4,23.08.20.,이지마인드,,,,,,1.0,1.0
"거품도 잘나는 편이고, 가려움에도  좋고,향도 괜찮은데..지성에는 약간 세정력이 부족한 느낌. 미끌거리고, 끈적입니다. 기름이 빨리 올라옵니다. 건성은 괜찮을거 같네요.  근데 저 말고 가족들은 잘 사용 중입니다.",4,23.05.07.,이지마인드,,,1.0,1.0,,,
가격 품질 디자인 모두 맘에듭니다.,4,23.04.29.,이지마인드,1.0,,,,,,
가성비 면에서는 좋으나 제 두피에는 안맞는 편입니다. 탈모 있고 가려움증이랑 비듬 있는 두피인데 감고 나도 시원함보다는 계속 가렵고 기름기 도는 느낌입니다. 그래도 감고 나면 뻣뻣한 느낌은 없다는게 장점이에요.,4,23.02.16.,이지마인드,,0.0,,0.0,,,1.0
거품 잘나고 가격대비 좋아요,4,22.11.25.,이지마인드,1.0,1.0,,,,,
가격도저렴하고용량도많고오래사용할듯요 브랜드사용해봣는데비슷비슷ᆢ,4,22.10.18.,이지마인드,1.0,,,,,,
가격착하고 용량 많고 꾸준히 사용하고 있어요,4,22.09.28.,이지마인드,1.0,,,,,,
"머릿결이 좋아지는 건 모르겠구, 가려운 증상은 많이 없어진거 같애요. 향도 좋구요... 좀더 써보려구요",4,22.08.23.,이지마인드,,,1.0,1.0,,,
"두번째 구매해서 사용중인데, 가려움이나 비듬 많이 좋아진거 같애요",4,21.12.02.,이지마인드,,,,1.0,,,
머릿결이 점점 좋아져요~^^,4,21.11.04.,이지마인드,,,,,,,1.0
"임산부 순한 샴푸, 트리트먼트 검색하다가 상품평 좋아서 구매했어요. 가격 대비 좋은 것 같은데, 머릿결 좋은지는 아직 좀더 써봐야할 것 같아요. 향은 순한 편인데 입덧 중이라 저한텐 약간 강한 것 같아요. 착한 성분 착한 가격에 만족스럽지만, 한가지 더 바란다면 향료까지 없어지면 더 좋을 것 같아요! ㅎㅎ",4,21.09.19.,이지마인드,1.0,,,,,,
세정력도 좋고 건강하게 머릿결이 유지되는듯해요. 용량대비 가격도 좋아요. 다음에도 구입하려해요^^,4,21.06.15.,이지마인드,1.0,1.0,,,,,1.0
아직 더 써봐야 알겠지만 가격이나 용량 향기 만족 합니다,4,21.06.01.,이지마인드,1.0,,1.0,,,,
제품을 계속 써봐야 알겠지만 일단 가격이 마음에 듭니다. 또한 맥주효모추출물을 포함한 모든 성분들이 좋네요. 한 달 써 본 후에 효과가 있다면 꼭 재 구매하고 싶은 제품입니다.,4,21.03.30.,이지마인드,1.0,,,,,,
저는 지루성 두피인데요 이 샴푸가 저 한테 어쩔 땐 맞고 어쩔 땐 안 맞는 거 같아요 어쩔 때 쓰면 두피에 여드름이 나는 거 같고 어쩔 땐 여드름도 안 나고 괜찮아요 그리고 기름기는 딱 하루 버티는 거 같아요 (땀 많이 안 흘린 기준) 이 점은 좋았어요 근데 저희 가족들은 이 샴푸를 쓰니까 비듬이 생기는 거 같다고 하시더라구요저도 가끔씩 비듬이 더 많다고 느끼는 때도 있구요 그 외에는 거품도 물 많이 묻히면 잘 나고 가격 대비 만족이에요,4,21.01.17.,이지마인드,1.0,1.0,,,,,1.0
냄새도 좋고 비듬 제거도 좋은 것 같아요 머리 감을 때 자극도 많이 없고 좋아요,4,21.02.23.,이지마인드,,,1.0,1.0,,,
아직 사용전인데 상품마다 개별 에어캡 포장 된거 보고 먼저 감동해서 후기 남겨요~~~ 좋은 상품 세일기회로 3개 한번에 주문해서 양가 부모님들과 함께 써보려 합니다 잘쓰고 좋으면 다시 주문할게요 앞으로도 좋은가격으로 부탁드려요~~~~~ ^____________^,4,20.12.31.,이지마인드,,,,,1.0,,
눈이와서그런건지택배는평소보다좀걸렸고요 포장은아주잘해주셔서 이상없이받았어요 받자마자사용해보니세정력은좋은듯해요 겨울철만되면각질이올라와서~꾸준하게써봐야겠어요,4,21.01.13.,이지마인드,,1.0,,0.0,1.0,,
좋은 성분에 착학 가격의 샴푸입니다~~ 아직 초기 사용이라 더 써보면서 후기 올릴께요 ^^  꼼꼼한 포장ㅈ세 빠른 배송 감사드려요~~,4,21.01.16.,이지마인드,1.0,,,,1.0,,
머릿결도 부드러워지고 가격대비 너무 좋습니다,4,21.02.05.,이지마인드,1.0,,,,,,1.0
양 대 너무 저렴한 가격이에요!! 향도 너무 좋구요!! 거품은 타 제품들에 비해 적은 것같은데 펌프를 한번 더 하면 되요 ㅎㅎ,4,20.12.31.,이지마인드,1.0,,1.0,,,,
배송 빠르고 가격도 착합니다,4,21.01.01.,이지마인드,1.0,,,,1.0,,
믿고 한번 사용해보겠습니다. 용량 대비 가격 아주 저렴하네요~,4,20.12.15.,이지마인드,1.0,,,,,,
가격 대비 용량도 많고 성분 믿고 써요,4,20.12.07.,이지마인드,1.0,,,,,,
염색후 쓸거 찾다가 구매했는데 머릿결 부드러워지고  가격도 품질도 좋은듯해요  배송받았을때 뽁뽁이가 샴푸 맞춤 뽁뽁이라 얼마나  예쁘던지♥  한참 봤어요 ^^ 한가지 바램이라면  현재 샴푸의 좋은성분 유지하면서 머리숱 적은 사람들을 위해 성분을 조금 다르게 해서 머리결 힘있게 볼륨 유지되는 타입으로  한가지 더 만들어 주셨으면 참 좋겠다는 생각을 했어요  숱이 적거나  물미역 머리들은  볼륨 샴푸 필수 거든요,4,20.08.20.,이지마인드,1.0,,,,1.0,,
가격보고 반신반의했지만.. 퀄리티는 좋으네요.. 향도 진하고.. 마르면서 좀 사라지긴하지만..  세정력좋구요.. 거품도 풍성하고 트리트먼트안해도 부드럽네요. 용량도 넘 맘에들어요.,4,20.09.23.,이지마인드,,1.0,1.0,,,,
배송 빠르게 왔어용 아직 안써봐서 효과는 모르겠지만 효과가 있으면 좋겠네요,5,23.09.06.,라보에이치,,,,,1.0,,
탈모 방지 효과는 아직 모르겠지만 사용감은 괜찮아요.,5,23.09.07.,라보에이치,,,,,,,1.0
환절기엔 원래 두피가 잘 뒤집어지는데 이건 그나마 덜 뒤집어져료ㅠㅠ 다행중 다행...,5,23.08.27.,라보에이치,,,,1.0,,,
좋은상품 빠른배송 감사합니다,5,23.09.06.,라보에이치,,,,,1.0,,
좋아요 사용하고나면 두피가 시원합니다,5,23.08.29.,라보에이치,,,,1.0,,,
머리결은 살짝 더 부드러워진 느낌. 두피는 가렵지 않고 수분을 품고 있는 느낌. 만족합니다~,5,23.08.28.,라보에이치,,,,1.0,,,1.0
엄청 화하게 쉬원하고 그런건아닌데 세정력이나 두피 트러블이 심했었는데 진짜 1주일 쯤부터 가려움 없어지고 1달정도 사용중인데 완벽하게 트러블 다 사라졌습니다 ... 인생 샴푸 드디어 찾았습니다,5,23.09.01.,라보에이치,,,,1.0,,,
처음 사용해보는데 트러블도 안생기고 아직까진 괜찮은듯 해요,5,23.08.21.,라보에이치,,,,1.0,,,
빠른배송 감사합니다.,5,23.08.23.,라보에이치,,,,,1.0,,
머리 빠지는것이 몇가닥은 준것 같아요 두피도 시원하구요,5,23.08.20.,라보에이치,,,,1.0,,1.0,
배송도.빠르고.샴푸도 좋아요,5,23.09.06.,라보에이치,,,,,1.0,,
제 두피에 잘 맞아서 잘 쓰고 있습니다. 일하고 난 뒤 저녁에 머리 감을 때 주로 사용 중인데 두피가 깔끔해지는 느낌입니다.,5,23.08.05.,라보에이치,,,,1.0,,,
사용 후 머리카락이 덜 빠지는 느낌이 들어 좋습니다,5,23.09.05.,라보에이치,,,,,,1.0,
여름에 쓰기에 시원하고 향도 부담이 없어서 좋아요,5,23.08.07.,라보에이치,,,1.0,,,,
거품이 잘나서 좋습니다,5,23.08.31.,라보에이치,,1.0,,,,,
감은 즉시 가려움은 가시지만 오래 유지되지는 않아요.,5,23.08.29.,라보에이치,,,,,,,
샴푸 성분도 좋고 감았을때 되게 개운하면서  모발이 굵어지는게 느껴지더라구요 자기관리를 좋아하는 저로서는 강추하는 제품입니다.,5,23.08.07.,라보에이치,,,,,,1.0,
평이 좋아서 구매해봤어요. 신랑이 샴푸후 머리가 부들하다고 좋아하네요,5,23.08.10.,라보에이치,,,,,,,1.0
배송도 빠르고 저번에 한번 시키고 또 시켜서 잘 쓰고 있습니다!,5,23.07.18.,라보에이치,,,,,1.0,,
다 쓰고 재구매해요. 트러블 없이 잘 쓰고 있습니다.,5,23.07.13.,라보에이치,,,,1.0,,,
가격도 괜찮고 깔끔하고 좋은 것 같습니다 자주이용할게요,5,23.07.10.,라보에이치,1.0,,,,,,
추천받았는데 한번써보겠습니다 배송이 하루도안걸리다니..엄청나,5,23.08.03.,라보에이치,,,,,1.0,,
처음 사봤는데 아직 써보진 않았어요. 시원한 향이 나는게 여름에 쓰기 좋을거 같아요.,5,23.06.30.,라보에이치,,,1.0,,,,
이제 다른 샴푸는 안써도 될 것 같아요~ 뻣뻣함도 없이 잘 쓰고 있습니당,5,23.07.06.,라보에이치,,,,,,,1.0
배송 빠르고 항상 잘 쓰고 있습니다,5,23.07.12.,라보에이치,,,,,1.0,,
3개사니깐 가격이 좋네용,5,23.06.28.,라보에이치,1.0,,,,,,
순한둣?? 가려움이 덜해진거같아요,5,23.07.03.,라보에이치,,,,1.0,,,
욕실에 떨어지지 않는 아이템 성분 가격 사용감 어느것하나 빠지지 않아요 매일쓰는 생필품은 가격이 좋아야 합니다 대체 아이템 찾기전까지 그냥 쭈욱 쓰려구요 ㅋㅋ,5,23.04.24.,라보에이치,1.0,,,,,,1.0
몇통째 쓰고 있어요. 두피트러블 없어요.,5,23.04.24.,라보에이치,,,,1.0,,,
부모님 드리려고 구매했는데 매우 만족하시네요!! 제품성도 좋고 가격도 합리적이라서 자주 구매할 것 같습니다~~,5,23.03.25.,라보에이치,1.0,,,,,,
아직 일주일정도 써서 탈모효과는 모르겠지만 순한거 같아요 가격대비 만족합니다,5,23.04.01.,라보에이치,1.0,,,1.0,,,
탈모는 잘모르겠지만 하얗게일어나는 증상이 많이좋아졌어요,5,23.04.13.,라보에이치,,,,1.0,,,
좋아요 가격대베 만족중이네요,5,23.03.13.,라보에이치,1.0,,,,,,
머리에 기름기가 많고 트러블이 많았는데 줄었어요,5,23.03.13.,라보에이치,,1.0,,1.0,,,
트러블 없이 개운하게 사용할수 있어요,5,23.01.21.,라보에이치,,,,1.0,,1.0,
체험으로 써보고 좋아서 이제 이것만 씁니다. 타 제품에비해서 뻑뻑함이 덜하고 거품도 잘나요. 지루성두피라 성분이 안좋으면 각질이랑 여드름이 올라오는데 그런거도 없고 모든것에 만족합니다. 일요일 저녁에 주문했는데 월요일 아침에 도착하네요 배송도 빠르고 증정품도 줘서 감사합니다.,5,22.09.26.,라보에이치,,,,1.0,1.0,,
머리 가려움도 없고 감을 때 머리가 시원합니다,5,22.08.05.,라보에이치,,1.0,,1.0,,,
요고랑 두피쿨링 샴푸랑 번갈아가며 사용하고 있는데 만족스러워요! 가끔 트리트먼트 하기 귀찮을때 이 제품으로 샴푸만 하고 에센스 발라줘도 거칠지 않아서 더 만족해요. 처음에는 이 샴푸라 그런지 모르고 다른 샴푸 써보니 머리카락이 뻣뻣해지는걸 느끼고 이 샴푸의 소중함을 알았어요ㅎㅎ 가격도 제품도 좋아서 앞으로 계속 구매할 예정입니다~~~,5,22.05.15.,라보에이치,1.0,,,,,,1.0
샴푸 잘못 쓰면 두피 트러블 생기고 건조해져서 불편한데  이 샴푸는 트러블 없고 건조하지도 않습니다~~ 재구매할겁니다!,5,22.05.24.,라보에이치,,,,1.0,,,
어느날 문득 거울을 통해보니 원형탈모가 생겨서 평소관심도없던 탈모 샴푸만 수십개를 사용중이였어요.공구로도 구매해보고 마트에서도 구매해보다가 광고에나오는 아모레라는 브랜드믿고 사용해본 4일차입니다. 4일밖에안되었고. 원형탈모에 두피가 자라나고하는 건 아직까지 느낄수없는거지만. 각질이 줄었고.멘톨느낌이 강하게 느껴지는 샴푸네요.앞으로 피부과도 다닐꺼지만 라보에이치사용하면서 제 머리카락이 돌아왔음좋겠어요😭 많이 개선되면 한달후기 또 올려볼께요,5,22.03.29.,라보에이치,,,,1.0,,,
